Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2021-07-31T21:21:34,2021-07-31T21:26:48,501,Hanasaari,401,Koivusaari (M),959,310
2021-07-31T21:21:33,2021-07-31T21:26:44,501,Hanasaari,401,Koivusaari (M),967,306
2021-07-31T21:10:25,2021-07-31T21:19:29,501,Hanasaari,055,Puistokaari,1780,540
2021-07-31T18:53:40,2021-07-31T19:12:11,501,Hanasaari,051,Itälahdenkatu,3620,1106
2021-07-31T18:53:35,2021-07-31T19:12:09,501,Hanasaari,051,Itälahdenkatu,3732,1112
2021-07-31T18:39:13,2021-07-31T18:53:23,509,Revontulentie,501,Hanasaari,2801,845
2021-07-31T18:38:55,2021-07-31T18:53:15,509,Revontulentie,501,Hanasaari,2928,858
2021-07-31T17:33:25,2021-07-31T18:14:00,501,Hanasaari,053,Heikkiläntie,4068,2434
2021-07-31T17:03:41,2021-07-31T20:49:02,401,Koivusaari (M),501,Hanasaari,11761,13517
2021-07-31T17:03:09,2021-07-31T20:48:16,401,Koivusaari (M),501,Hanasaari,12211,13502
2021-07-31T17:00:33,2021-07-31T17:08:24,501,Hanasaari,529,Keilaniemi (M),1562,466
2021-07-31T17:00:08,2021-07-31T17:08:52,501,Hanasaari,529,Keilaniemi (M),1543,520
2021-07-31T16:59:58,2021-07-31T17:09:04,501,Hanasaari,529,Keilaniemi (M),1506,542
2021-07-31T16:59:57,2021-07-31T17:08:15,501,Hanasaari,529,Keilaniemi (M),1568,493
2021-07-31T16:51:43,2021-07-31T17:22:19,513,Hakalehto,501,Hanasaari,3975,1834
2021-07-31T16:32:41,2021-07-31T16:47:06,501,Hanasaari,057,Lauttasaaren ostoskeskus,2583,860
2021-07-31T16:13:18,2021-07-31T17:20:40,501,Hanasaari,581,Niittykumpu (M),7069,4037
2021-07-31T16:13:03,2021-07-31T17:20:47,501,Hanasaari,581,Niittykumpu (M),7128,4059
2021-07-31T16:12:54,2021-07-31T17:21:27,501,Hanasaari,581,Niittykumpu (M),7419,4111
2021-07-31T16:09:19,2021-07-31T16:32:00,583,Haukilahdensolmu,501,Hanasaari,4175,1356
2021-07-31T15:54:43,2021-07-31T16:08:38,501,Hanasaari,057,Lauttasaaren ostoskeskus,2554,829
2021-07-31T15:54:38,2021-07-31T16:08:33,501,Hanasaari,057,Lauttasaaren ostoskeskus,2702,833
